unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3034,0.6247311831,0.9525844455,0.0656409115,0.8218611479,0.1124978736,0.0067147859,0.1174959242,0.0164559744,0.8593332171
3035,0.9873606563,0.0090221427,0.1716145426,0.6278452873,0.2005401403,0.1107374430,0.3497441709,0.3624944687,0.1770239621
3036,0.6452286243,0.9353063107,0.0513433889,0.8039802909,0.1446763128,0.0146743404,0.0923372731,0.0427860171,0.8502023220
3037,0.7875881195,0.8872830272,0.3487245739,0.4079657197,0.2433097064,0.1327023357,0.7071458697,0.0422939733,0.1178578213
3038,0.8879331350,0.9711978436,0.0798342824,0.7715945840,0.1485712081,0.0117592206,0.2370238453,0.0164264049,0.7347905040
3039,0.9824803472,0.0074882708,0.0402688049,0.9343448877,0.0253862962,0.0044455347,0.0605566539,0.0216450375,0.9133527279
3040,0.9776085615,0.9701655507,0.2752187252,0.3192999363,0.4054812789,0.4720420241,0.0306443330,0.0712791756,0.4260345101
3041,0.7213798165,0.8673031330,0.2168620825,0.1103161871,0.6728217006,0.7397165895,0.0171855539,0.0969826058,0.1461152583
3042,0.8865678906,0.8695698380,0.3107724786,0.3360575438,0.3531699479,0.2467815280,0.3698305488,0.0511434264,0.3322444856
3043,0.6538285017,0.9016376138,0.0650251657,0.8203710914,0.1146037132,0.0118066147,0.1165561974,0.0340952873,0.8375418186
3044,0.8016323447,0.9644839764,0.1116582602,0.7419779301,0.1463637650,0.0122275967,0.2429189235,0.0168982074,0.7279552221
3045,0.9563079476,0.8943942785,0.1095164642,0.7922509909,0.0982325003,0.0298225209,0.7200520635,0.0077711828,0.2423542291
3046,0.8068937659,0.9602310061,0.0728128403,0.7979279160,0.1292592287,0.0108236456,0.1530356407,0.0177120902,0.8184286356
3047,0.6820743084,0.9168114066,0.0562623627,0.8337056637,0.1100319624,0.0105832629,0.2246407568,0.0258548949,0.7389210463
3048,0.9004218578,0.9463033080,0.1003231183,0.7499039769,0.1497729272,0.0170182902,0.1566735953,0.0228478648,0.8034601808
3049,0.9626606107,0.8648900390,0.2558188736,0.5525533557,0.1916277409,0.0726689845,0.5954893827,0.0429301225,0.2889114916
3050,0.9433040619,0.8260711432,0.3676373363,0.4439620078,0.1884006411,0.1829786301,0.5737106204,0.0708376542,0.1724730879
3051,0.4720849693,0.9646746516,0.0830355808,0.8035674095,0.1133970469,0.0068900790,0.1780286431,0.0158226378,0.7992586493
3052,0.9804084301,0.0096115302,0.1052641273,0.8255137205,0.0692221597,0.0381754749,0.3007539213,0.0892715827,0.5717990398
3053,0.9064702392,0.8621710539,0.0425660089,0.8483573198,0.1090766415,0.0085483380,0.1054913104,0.0267595928,0.8592007160
3054,0.6862511635,0.8471663594,0.1425616592,0.7325481176,0.1248902529,0.0134983631,0.9431580305,0.0039155739,0.0394279137
3055,0.8971949816,0.9410433173,0.0627116039,0.8265905380,0.1106977835,0.0083250729,0.2020553350,0.0150288502,0.7745906711
3056,0.9724920988,0.9263893962,0.4984424412,0.1824665666,0.3190909922,0.2161979079,0.0728952661,0.0226116925,0.6882951260
3057,0.6765478253,0.9201708436,0.0501091108,0.8289931417,0.1208977327,0.0105407080,0.0800544024,0.0304842349,0.8789206743
3058,0.6380125880,0.9412510395,0.0557679906,0.8254364133,0.1187955588,0.0105941575,0.1008642539,0.0252678432,0.8632738590
3059,0.7681621313,0.9611513615,0.0936786532,0.7347289920,0.1715923548,0.0251535084,0.3112870455,0.0379463099,0.6256130934
3060,0.8259752393,0.9512482882,0.8606154323,0.0713141710,0.0680703521,0.0705110654,0.0117632123,0.0284181423,0.8893075585
3061,0.9740453362,0.9781349897,0.4081166387,0.4038965106,0.1879869103,0.0540211722,0.7046853304,0.0085388059,0.2327546626
3062,0.8532160521,0.9568796754,0.0931324065,0.7686066031,0.1382609159,0.0165696461,0.2032811940,0.0195769873,0.7605721951
3063,0.9321084619,0.5939774513,0.2838160694,0.2925199568,0.4236640334,0.1468559504,0.7056733370,0.0230307672,0.1244399101
3064,0.9131929874,0.9601411223,0.1276166737,0.7328999043,0.1394834667,0.0166400783,0.2159828693,0.0180238131,0.7493532300
3065,0.9680832624,0.0154620791,0.1120273396,0.7780478001,0.1099248305,0.0825027898,0.3298265040,0.2437776327,0.3438931108
3066,0.7205483317,0.9227216244,0.0574962683,0.8442325592,0.0982712060,0.0069064782,0.1355301738,0.0168473441,0.8407160044
3067,0.9835432768,0.9555098414,0.1972648352,0.5828303695,0.2199048251,0.0654249489,0.3109855950,0.0274223667,0.5961671472
3068,0.8521022201,0.8238066435,0.2755422890,0.5718585253,0.1525992006,0.0307377782,0.8896311522,0.0111053986,0.0685256496
3069,0.7780150175,0.8605297208,0.0543835722,0.8602606654,0.0853557438,0.0059150015,0.1618805975,0.0195959546,0.8126084208
3070,0.9474366903,0.0108749196,0.0285702646,0.9455908537,0.0258389134,0.0021395213,0.0227607470,0.0162756518,0.9588240981
3071,0.9844714999,0.0224130899,0.1253454238,0.7924742699,0.0821802467,0.0218046792,0.1388522536,0.0678555295,0.7714875340
3072,0.6963822246,0.9720093608,0.1371900588,0.6571803093,0.2056296170,0.0339823104,0.2894056439,0.0490758307,0.6275362372
3073,0.9327257276,0.8624857664,0.4025426507,0.2276947647,0.3697625697,0.2660691142,0.2221874744,0.0587154217,0.4530279934
3074,0.9937332273,0.0122275036,0.1204729527,0.8394764662,0.0400505736,0.0242279340,0.1595865488,0.0707120374,0.7454733849
3075,0.9613178968,0.9591355324,0.1215955168,0.7202649713,0.1581395417,0.0219082236,0.2043747306,0.0157434084,0.7579736710
3076,0.9992433786,0.8752670288,0.1390956938,0.2255929559,0.6353113651,0.5643253326,0.1882045269,0.0456177481,0.2018523365
3077,0.9491269588,0.9599711299,0.1285985112,0.7123302817,0.1590712517,0.0199183151,0.2596259117,0.0179845896,0.7024711967
3078,0.9011349678,0.9179255962,0.0972444043,0.7580426335,0.1447129697,0.0215107147,0.1652932167,0.0256932583,0.7875028849
3079,0.8004676700,0.9516281486,0.0789885968,0.7992218733,0.1217895448,0.0108455596,0.2035975456,0.0165380482,0.7690188289
3080,0.8389680982,0.9082493186,0.0884970129,0.7960934043,0.1154096574,0.0124452962,0.2142986506,0.0204515811,0.7528044581
3081,0.9389378428,0.9790849686,0.1937980205,0.6406422853,0.1655596644,0.0264429711,0.3889353275,0.0161721613,0.5684496164
3082,0.8161019087,0.9368839860,0.0532305017,0.8388011456,0.1079683229,0.0074993488,0.1475364864,0.0174062494,0.8275578618
3083,0.8101457357,0.8729088902,0.0618545823,0.8306791186,0.1074662805,0.0109200729,0.1311662048,0.0247551166,0.8331585526
3084,0.8131541610,0.9301120639,0.6322956085,0.1210763529,0.2466280907,0.2386301458,0.0192016661,0.0416031256,0.7005650401
3085,0.8854262233,0.9436392188,0.0830599070,0.7819612622,0.1349788755,0.0143943317,0.1659331769,0.0213962328,0.7982761860
3086,0.9033183455,0.9661641121,0.0844338462,0.7737454176,0.1418207139,0.0126052117,0.2135768384,0.0166096911,0.7572082877
3087,0.9632852674,0.0114667006,0.0451395065,0.9212806821,0.0335798077,0.0051196767,0.0463966019,0.0198301300,0.9286535978
3088,0.9423090816,0.9685622454,0.1794328541,0.6478196979,0.1727474630,0.0270482581,0.3604682982,0.0134402215,0.5990431905
3089,0.9847689867,0.0081521105,0.3156714737,0.5574685931,0.1268599480,0.0253466610,0.1759445369,0.1401150227,0.6585937738
3090,0.7456030250,0.8569737077,0.0381180309,0.8729207516,0.0889611617,0.0059927972,0.1024872214,0.0259364694,0.8655835390
3091,0.8770804405,0.9188451767,0.1284129918,0.3548485637,0.5167384148,0.3857365549,0.3307351470,0.0550088026,0.2285194397
3092,0.5105503798,0.8231911063,0.0371311866,0.8741715550,0.0886972621,0.0065730084,0.0584122911,0.0403196514,0.8946950436
3093,0.8474729657,0.9123541117,0.0697251782,0.8312045932,0.0990702212,0.0075542987,0.1723735780,0.0151197668,0.8049523234
3094,0.8765872121,0.8501620889,0.1654360443,0.3567297757,0.4778341651,0.2914911509,0.5433901548,0.0541392192,0.1109794974
3095,0.6726436019,0.8156065345,0.0549903437,0.8439759016,0.1010338068,0.0149314106,0.1077835262,0.0470020063,0.8302829862
3096,0.9894323349,0.9530894160,0.4723296762,0.2737176418,0.2539527416,0.2241182923,0.5058513880,0.0364244394,0.2336059362
3097,0.9585786462,0.9251195788,0.1129388958,0.7479937673,0.1390673369,0.0145524954,0.1858651936,0.0175621603,0.7820201516
3098,0.9944319129,0.0055531836,0.1175686494,0.8354895711,0.0469417647,0.0182473622,0.2454926521,0.0577407256,0.6785193086
3099,0.7962178588,0.9398987889,0.1008086205,0.7725746632,0.1266167313,0.0097991899,0.1575631648,0.0174082927,0.8152293563
3100,0.9422536492,0.9377270341,0.1556362659,0.5931596160,0.2512040734,0.0868588388,0.4343036115,0.0424531214,0.4363844693
3101,0.9238936901,0.8675745726,0.4376485646,0.4154600203,0.1468913853,0.0489617102,0.8058885932,0.0196693391,0.1254803538
3102,0.9445610642,0.8219216466,0.0551450290,0.8547882438,0.0900666714,0.0077675479,0.2165855765,0.0182175934,0.7574293017
3103,0.7746227384,0.9476518035,0.0635725483,0.8187323213,0.1176951304,0.0086144041,0.1413750648,0.0181654859,0.8318450451
3104,0.7263244987,0.9296174049,0.2137404233,0.5915046930,0.1947548538,0.1087011248,0.6505082846,0.0237503201,0.2170403302
3105,0.7301204801,0.9304840565,0.0558463708,0.8516692519,0.0924843550,0.0080852928,0.2193901539,0.0185112376,0.7540132403
3106,0.7990540862,0.8377602100,0.0695387647,0.8333195448,0.0971416980,0.0107405167,0.1488837302,0.0185287949,0.8218470216
3108,0.8987500072,0.9050849676,0.5979026556,0.3112190366,0.0908783451,0.0664867386,0.7323646545,0.0270800050,0.1740685701
3109,0.9781295061,0.0192132052,0.2872045636,0.6689839363,0.0438114889,0.0208136290,0.7073730230,0.0455251671,0.2262881994
3110,0.7723627687,0.9536868930,0.1121226475,0.7482034564,0.1396738887,0.0156868454,0.2692949176,0.0230484866,0.6919696927
3111,0.8402206898,0.9207073450,0.0640946403,0.7959711552,0.1399342567,0.0153995529,0.1094157770,0.0311414562,0.8440432549
3112,0.7208870649,0.7963359952,0.0458617769,0.8669921160,0.0871460959,0.0068965941,0.0764318034,0.0238164868,0.8928551674
3113,0.8330758214,0.9526192546,0.0819643661,0.7799009085,0.1381347626,0.0124020064,0.1390535384,0.0182146840,0.8303297162
3114,0.9365079403,0.9368901253,0.0739394650,0.7940945029,0.1319660544,0.0139280539,0.2264981419,0.0203182194,0.7392555475
3115,0.7528128028,0.9195696115,0.1132559329,0.3032995462,0.5834445357,0.4847958684,0.2148204595,0.0562580191,0.2441256344
3116,0.8937014341,0.9012029767,0.8461874127,0.0715342313,0.0822782665,0.1013411954,0.0144590558,0.1769002825,0.7072994113
3117,0.9889004230,0.0071426812,0.0386135504,0.9338495731,0.0275368914,0.0045019751,0.0342591554,0.0223843735,0.9388544559
3118,0.9465350509,0.9569394588,0.0876431018,0.7731464505,0.1392104328,0.0138139417,0.2349974811,0.0145792561,0.7366092801
3119,0.8369096518,0.8966802955,0.1298644990,0.3823054135,0.4878301322,0.2481604666,0.6536406279,0.0175257809,0.0806730911
3120,0.5505291224,0.9233732820,0.0475651585,0.8473705053,0.1050643623,0.0107573923,0.1036121324,0.0331130251,0.8525174260
3121,0.8838624954,0.8913179040,0.0676294714,0.8380284905,0.0943420902,0.0074356520,0.2125145197,0.0115028042,0.7685470581
3122,0.9316300750,0.9754794240,0.3256397247,0.1896969378,0.4846633673,0.4467255473,0.2076065987,0.0703658685,0.2753019333
3123,0.9424168468,0.9049097896,0.1859963536,0.3076313436,0.5063722730,0.3591880798,0.4158097804,0.0349870808,0.1900150776
3124,0.6938124895,0.7897521257,0.0951721966,0.5921570659,0.3126707673,0.0263856072,0.9646307826,0.0025107565,0.0064728190
3125,0.7089127302,0.8937932253,0.0513898470,0.8690242767,0.0795858800,0.0049793492,0.1398603618,0.0163062029,0.8388540745
3126,0.9072450995,0.9323768020,0.0717533752,0.8174823523,0.1107643247,0.0109404977,0.2147317231,0.0150580043,0.7592697144
3127,0.7188519239,0.8713027835,0.0739159212,0.3530146778,0.5730693936,0.0915758163,0.8956726193,0.0027723194,0.0099792983
3128,0.9711586237,0.9338911176,0.1934857517,0.4080002010,0.3985140920,0.2329851687,0.1908494979,0.0453212000,0.5308441520
3129,0.8183611631,0.8921040893,0.6355693340,0.1683523804,0.1960783154,0.1089984253,0.0170948487,0.0397201292,0.8341866732
3130,0.8852976561,0.9507914782,0.2248283178,0.6075758934,0.1675958484,0.0409765169,0.4986951649,0.0260645431,0.4342637956
3131,0.8960264921,0.9516777396,0.0566449650,0.8210006952,0.1223543882,0.0116867162,0.2284562737,0.0174503140,0.7424067259
3132,0.8085683584,0.9621316195,0.0700301826,0.8000812531,0.1298885196,0.0097771017,0.1582176089,0.0168060977,0.8151991367
3133,0.2488747388,0.7454664111,0.1035413146,0.1798157692,0.7166429162,0.8115563393,0.0148807960,0.0686643571,0.1048985794
3134,0.9487372041,0.9060216546,0.0909110382,0.7794026732,0.1296862811,0.0136953294,0.1557974368,0.0177381076,0.8127691150
3135,0.9612240195,0.8948274255,0.1410710216,0.3235695362,0.5353594422,0.3069355488,0.5915853977,0.0313681550,0.0701108575
3136,0.8799829483,0.9608265758,0.1153589487,0.7222551703,0.1623859257,0.0244834591,0.1909273118,0.0263307020,0.7582584620
3137,0.9369834065,0.9779782891,0.3973483741,0.4298811555,0.1727704555,0.0345433019,0.7398387194,0.0081661008,0.2174518108
3138,0.8872733712,0.8571879864,0.3469340205,0.2193574160,0.4337085187,0.3113254309,0.0494993031,0.0728427395,0.5663324594
3139,0.9406219125,0.8472363353,0.3543505669,0.3820730746,0.2635763586,0.1549454480,0.4900294840,0.0664266571,0.2885984480
3140,0.8595795035,0.9584999084,0.0954362676,0.7553731799,0.1491905004,0.0163815357,0.1532721967,0.0183561742,0.8119900227
3141,0.8481549025,0.9346118569,0.1606544107,0.5827057958,0.2566397488,0.1382592469,0.3125474453,0.0528194308,0.4963739216
3142,0.8168513179,0.9164472222,0.4759062827,0.4325987995,0.0914949402,0.0622613691,0.3971429169,0.0503674559,0.4902282357
3143,0.8591258526,0.9660593271,0.1798615754,0.6115394235,0.2085990161,0.0509639233,0.3985904455,0.0415107906,0.5089348555
3144,0.9791927338,0.0189238563,0.1864456534,0.7261557579,0.0873985961,0.0498890765,0.5630662441,0.0384042487,0.3486404121
3145,0.9174809456,0.9628344178,0.1109195575,0.7269433737,0.1621370465,0.0160223264,0.1656633019,0.0213967711,0.7969176769
3146,0.8191150427,0.9657886028,0.0974725932,0.7552688718,0.1472585648,0.0130516402,0.1522574723,0.0182025265,0.8164883852
3147,0.9141499996,0.9642565846,0.1224170625,0.7249178290,0.1526650935,0.0239435807,0.2369611859,0.0229861066,0.7161091566
3148,0.9217910171,0.6742973924,0.0598222613,0.8639173508,0.0762604102,0.0076734042,0.2063128799,0.0131253060,0.7728883624
3149,0.8690866828,0.8813775778,0.2875334918,0.3653341830,0.3471322656,0.1962286830,0.6343938112,0.0197242741,0.1496531963
3150,0.9822977781,0.9578761458,0.1714891642,0.6567729115,0.1717379242,0.0247954261,0.3457270563,0.0151304230,0.6143471003
3151,0.7833112478,0.9437457919,0.0473773368,0.8233717084,0.1292509139,0.0137080783,0.1288368255,0.0266762599,0.8307788372
3152,0.9591622949,0.0575196594,0.4911039174,0.4623260498,0.0465700068,0.0036955704,0.9219005108,0.0043184999,0.0700854510
3153,0.8396012187,0.9655599594,0.1272983551,0.7048149705,0.1678865999,0.0249882545,0.2240421921,0.0256690308,0.7253005505
3154,0.9133630991,0.9305236936,0.0634843260,0.8301953077,0.1063203365,0.0106684417,0.3268657923,0.0136414692,0.6488243341
3155,0.6007412672,0.9097092152,0.0414906032,0.8669980764,0.0915112793,0.0069876933,0.1250912249,0.0281345937,0.8397864103
3156,0.8281030655,0.9531754255,0.0901208967,0.7686300278,0.1412490606,0.0163049623,0.1660292596,0.0175750181,0.8000907898
3157,0.9433512092,0.9530802369,0.1150703356,0.7441174388,0.1408122182,0.0128080323,0.1645494998,0.0158084109,0.8068339825
3158,0.8917921185,0.9686494470,0.1618317813,0.6444757581,0.1936924309,0.0317009203,0.2601774335,0.0244843699,0.6836372018
3159,0.8877233267,0.8521472216,0.1140286550,0.6784512997,0.2075200230,0.0633973628,0.1470156014,0.0685564727,0.7210305333
3160,0.8906055093,0.6560966969,0.1509186774,0.6518393755,0.1972419024,0.1905939579,0.0394470543,0.1277734637,0.6421854496
3161,0.9795489311,0.9586615562,0.2725020349,0.5228288174,0.2046691477,0.0512713455,0.4028576910,0.0213370509,0.5245338678
3162,0.7620991468,0.9636788964,0.1109949648,0.7326149344,0.1563901007,0.0178798791,0.2878984809,0.0232360885,0.6709855199
3163,0.8740205765,0.7995618582,0.0439123698,0.8658295870,0.0902580842,0.0060448181,0.0982518345,0.0199362487,0.8757671118
3164,0.6692485809,0.8963500857,0.2293550223,0.0878199711,0.6828249693,0.5682880878,0.0221569147,0.0423361622,0.3672188818
3165,0.7876515388,0.9019541144,0.0747850910,0.8036115170,0.1216034442,0.0106977262,0.1210977957,0.0227561910,0.8454482555
3166,0.8592148423,0.9324141145,0.5646589398,0.2827386260,0.1526025087,0.0959778205,0.1253038645,0.0629455447,0.7157727480
3167,0.4898900986,0.9138824344,0.0464800894,0.8637456298,0.0897742063,0.0081075458,0.1596514285,0.0210834704,0.8111575246
3168,0.8923116922,0.9429055452,0.0761388540,0.7921414375,0.1317197084,0.0090473564,0.1306403428,0.0175348390,0.8427774310
3169,0.6757850647,0.9373248816,0.0753706917,0.8147692680,0.1098599806,0.0079992050,0.1958827525,0.0179127064,0.7782052755
3170,0.9797497988,0.0118030272,0.0867975503,0.8788248301,0.0343776122,0.0059748958,0.0920923203,0.0205721073,0.8813606501
3171,0.9900810122,0.0092054158,0.0627786964,0.8111209273,0.1261003911,0.0836794004,0.4356181026,0.0888579115,0.3918446004
3172,0.8719794750,0.9470269084,0.1063392460,0.7512290478,0.1424317658,0.0184893738,0.1996515691,0.0220857617,0.7597732544
3173,0.8823381066,0.9623756409,0.0916011408,0.7691559792,0.1392429024,0.0125970831,0.1963294446,0.0160066262,0.7750668526
3174,0.8415153027,0.9496765733,0.0920198858,0.7481549382,0.1598251611,0.0195646007,0.1720420718,0.0266798008,0.7817135453
3175,0.9935651422,0.0130053759,0.0311125424,0.6795924902,0.2892949283,0.1632734686,0.2939665020,0.1123014018,0.4304585755
3176,0.9024958611,0.9568913579,0.0806051046,0.7865736485,0.1328213215,0.0125421947,0.1635916531,0.0171219315,0.8067441583
3177,0.8774322867,0.9669858217,0.1422275454,0.6783892512,0.1793832183,0.0257242844,0.2180686891,0.0253105983,0.7308964133
3178,0.9366408587,0.9562281370,0.0901156068,0.7494170666,0.1604673117,0.0258803908,0.1548393518,0.0281067081,0.7911735773
3179,0.8877091408,0.9272271991,0.1224782690,0.1143216938,0.7632000446,0.4141815603,0.0093822535,0.0670242757,0.5094119310
3180,0.8403199315,0.9625260234,0.0765050575,0.7880547643,0.1354402155,0.0099925147,0.2521823347,0.0161468517,0.7216783762
3181,0.7088836432,0.9444296956,0.0977768674,0.7226935625,0.1795295477,0.0330259837,0.1764348447,0.0470958278,0.7434433699
3182,0.8085013032,0.9438338280,0.0492846146,0.8420055509,0.1087098345,0.0069909855,0.1198208630,0.0150935315,0.8580946326
3183,0.8061903119,0.8388332725,0.2833689153,0.2044559866,0.5121750832,0.4116805494,0.0455304682,0.1844246387,0.3583643436
3184,0.5903009772,0.9675565362,0.0981330574,0.7312867045,0.1705802679,0.0223381277,0.1395061165,0.0359044895,0.8022512794
3185,0.9073848724,0.9499062896,0.1009768322,0.7285421491,0.1704810113,0.0349622630,0.1859323531,0.0432261676,0.7358792424
3186,0.9865060449,0.9611976147,0.4353372455,0.2189562917,0.3457064927,0.3742793500,0.2480979264,0.0294946525,0.3481280804
3187,0.9670242071,0.9411005378,0.3706537783,0.4399542809,0.1893920302,0.0690421313,0.2642316222,0.0363342986,0.6303920150
3188,0.9885351062,0.9554136992,0.1264361739,0.6988338828,0.1747299284,0.0217790976,0.2864066958,0.0158157479,0.6759985089
3189,0.9086062312,0.9383607507,0.1150611788,0.7204833627,0.1644555181,0.0307297315,0.2472912073,0.0238793287,0.6980997324
3190,0.9924777150,0.8795633912,0.1694045514,0.2269874215,0.6036080122,0.4481284022,0.4283288717,0.0286329519,0.0949097723
3191,0.8592067361,0.9415696859,0.0637165755,0.8173868060,0.1188966110,0.0086921621,0.1373600364,0.0146838604,0.8392639756
3192,0.8746135235,0.9673731327,0.1035927087,0.7565445304,0.1398627758,0.0147828851,0.2569431067,0.0168813840,0.7113927007
3193,0.9266668558,0.9419241548,0.6235550642,0.3247264922,0.0517184660,0.0169737432,0.9502928853,0.0038799371,0.0288533736
3194,0.7509368062,0.8816341758,0.0552460589,0.8479186296,0.0968353599,0.0059916116,0.0937995762,0.0224872902,0.8777215481
3195,0.8205781579,0.9848812819,0.1912311465,0.6403400302,0.1684288234,0.0176850017,0.3078801334,0.0153442007,0.6590906382
3196,0.6088745594,0.8166735172,0.1138483286,0.1528409123,0.7333107591,0.7589967847,0.0228663385,0.0383771993,0.1797596365
3197,0.8649783134,0.9583424330,0.0667314529,0.7865545750,0.1467139274,0.0151543850,0.1119867712,0.0297670867,0.8430917859
3198,0.6064649820,0.9320313334,0.0799023435,0.8165600300,0.1035375521,0.0061567314,0.1556955278,0.0124162491,0.8257315159
3199,0.9110878110,0.9429008365,0.0849697739,0.7969982028,0.1180320233,0.0130682504,0.4205743670,0.0144056017,0.5519517660
3200,0.7272486687,0.9288138151,0.0801717490,0.7945925593,0.1252357364,0.0119339377,0.1417651922,0.0220133942,0.8242874742
3201,0.6753502488,0.8073484302,0.1053142250,0.6967970133,0.1978887767,0.0790939033,0.3035722077,0.0683236048,0.5490103364
3202,0.6990823746,0.9494150281,0.0568622537,0.8379315138,0.1052061990,0.0090088900,0.2242580503,0.0178552773,0.7488777637
3203,0.8737980127,0.9161809683,0.3150129318,0.3506587446,0.3343283534,0.0618041344,0.8881274462,0.0084241852,0.0416442566
3204,0.5915640593,0.6116772890,0.0862705186,0.7424061894,0.1713232398,0.0302156918,0.9238272309,0.0146632744,0.0312937126
3205,0.9169726372,0.7949307561,0.3353283405,0.5691898465,0.0954817832,0.0342366397,0.8203737736,0.0380051285,0.1073845103
3206,0.9382674098,0.9487926364,0.0925162733,0.7679031491,0.1395805031,0.0182681754,0.3131962121,0.0151645048,0.6533711553
3207,0.7250111699,0.9096899033,0.0872452483,0.7962398529,0.1165149510,0.0089095077,0.1306365132,0.0163722225,0.8440816998
3208,0.4632919431,0.8246518970,0.0377151892,0.8928985000,0.0693863481,0.0038735832,0.0832250565,0.0208672490,0.8920340538
3209,0.7991384864,0.9109594226,0.0526719168,0.8460777402,0.1012503207,0.0061808294,0.1053009033,0.0169455763,0.8715726733
3210,0.8766890764,0.8612230420,0.0436679721,0.8673616052,0.0889703780,0.0081543382,0.1897377968,0.0188049003,0.7833030224
3211,0.8710428476,0.5337383747,0.4039113522,0.4419820011,0.1541067064,0.1049924791,0.2205359340,0.1418637484,0.5326077938
3212,0.9489045143,0.9367467165,0.1840854436,0.6214641333,0.1944504380,0.0377664007,0.4197791815,0.0213923212,0.5210620761
3213,0.9442194700,0.9182896614,0.0838517398,0.7651389241,0.1510093361,0.0326101743,0.2681210339,0.0370086208,0.6622601748
3214,0.8830196261,0.9248920083,0.0826885998,0.7910193205,0.1262920946,0.0115648303,0.1488537937,0.0168407839,0.8227404952
3215,0.8847244978,0.9427460432,0.3590239882,0.4363519847,0.2046239823,0.1387697011,0.6833099127,0.0194719117,0.1584484279
3216,0.8917085528,0.9042598605,0.1968024224,0.3174114823,0.4857861102,0.4823760390,0.3598460853,0.0329937153,0.1247841418
3217,0.8238232136,0.9468616247,0.0827519596,0.7739353180,0.1433127224,0.0123823248,0.1430474818,0.0239491817,0.8206210136
3218,0.8560532331,0.9486586452,0.0936319083,0.7846570015,0.1217110232,0.0108486675,0.1917384863,0.0157189947,0.7816938758
3219,0.8622040153,0.8649939895,0.1991854161,0.5542497635,0.2465648502,0.0822562799,0.8152686954,0.0148007264,0.0876743197
3220,0.8689095378,0.9416503906,0.0926480964,0.7583549619,0.1489969045,0.0125814788,0.1100824848,0.0205834620,0.8567526340
3221,0.9346526265,0.9059664607,0.1360380799,0.3847367465,0.4792252481,0.3134604394,0.4969933033,0.0418421365,0.1477040648
3222,0.9842825532,0.0081054177,0.0397264920,0.9250574708,0.0352159813,0.0069971881,0.0398717113,0.0246784426,0.9284525514
3223,0.9812291861,0.9447282553,0.1018272564,0.7352942824,0.1628784984,0.0235516857,0.2478487194,0.0180983897,0.7105011940
3224,0.9151875377,0.9672287107,0.1843535751,0.5955342054,0.2201121897,0.0582252927,0.3033924699,0.0313782208,0.6070040464
3225,0.9242700934,0.9614074826,0.1516943276,0.6937919259,0.1545137614,0.0213779509,0.2667738497,0.0159755629,0.6958726645
3226,0.8354355693,0.6978517771,0.0598693006,0.5338343382,0.4062963426,0.2711133957,0.5451788902,0.0576994792,0.1260082424
3227,0.6410941482,0.9503501654,0.0868950710,0.7855491042,0.1275557876,0.0107417833,0.2072047591,0.0199626200,0.7620908618
3228,0.8943108320,0.9482272267,0.1104435772,0.7554278970,0.1341285706,0.0175625458,0.1971489191,0.0147273242,0.7705612779
3229,0.7468058467,0.8720772862,0.1639215052,0.2784496546,0.5576288104,0.3816791773,0.1587468535,0.0688562840,0.3907176554
3230,0.9078237414,0.0127635794,0.5043370128,0.3499639630,0.1456990540,0.1414577812,0.3466853797,0.3939541280,0.1179027185
3231,0.8169500232,0.9486699104,0.0808423832,0.7901204824,0.1290371716,0.0106888060,0.1490690261,0.0197778195,0.8204643726
3232,0.9717738032,0.9455743432,0.2222589701,0.6160504818,0.1616905332,0.0260010138,0.5631706119,0.0115694478,0.3992589414
3233,0.9140617847,0.8673390746,0.1135259196,0.3212647438,0.5652092695,0.2839964628,0.5548684001,0.0328357257,0.1282994598
3234,0.6091076732,0.8702493906,0.0394539498,0.8867205381,0.0738255158,0.0034488649,0.0766330361,0.0154312886,0.9044868350
3235,0.6742540002,0.8259199262,0.0252268966,0.1142217517,0.8605514169,0.9030166268,0.0094387950,0.0487170890,0.0388275348
3236,0.7447629571,0.9403373003,0.0609660074,0.8291984797,0.1098354682,0.0065911575,0.1007592380,0.0165778957,0.8760716915
3237,0.9842707515,0.0113906413,0.0427240245,0.9267550707,0.0305208564,0.0039465935,0.0450141691,0.0169744287,0.9340648055
3238,0.9868701100,0.0091880523,0.1390460879,0.7489262819,0.1120276749,0.0313635953,0.2853044868,0.0745415986,0.6087902784
3239,0.8583976626,0.9643260837,0.1055547819,0.7289189696,0.1655262560,0.0230880622,0.2444530874,0.0271123722,0.7053464651
3240,0.9877190590,0.9591028690,0.5025749207,0.2047535628,0.2926715612,0.1784777343,0.0183726326,0.3026630878,0.5004865527
3241,0.8510846496,0.9485056996,0.0737693161,0.7950676680,0.1311630607,0.0112700565,0.1738862246,0.0198499020,0.7949938178
3242,0.4050289989,0.8427008390,0.0252257809,0.9055942893,0.0691798553,0.0028891680,0.0464363359,0.0226780009,0.9279965162
3243,0.9420890808,0.9110013843,0.1111235172,0.7635608912,0.1253155619,0.0189223681,0.3538371027,0.0152951414,0.6119453907
3244,0.8778240085,0.9408496618,0.1968274266,0.3062004149,0.4969721138,0.2680784464,0.5922495723,0.0156024238,0.1240695864
3245,0.9394326806,0.8815326095,0.1586353630,0.2564454079,0.5849192142,0.2052812129,0.7532343864,0.0128538692,0.0286305752
